Накладная поставки промышленного сырья №77282 от 07.06.2025

СВЕДЕНИЯ ОБ ОРГАНИЗАЦИИ
Наименование;ООО «Ковалев, Исакова и Зуева»
ИНН;082278373249
КПП;440008534
ОГРН;2428429491482
ОКВЭД;23.51

ДАННЫЕ О ПОТРЕБЛЕНИИ РЕСУРСОВ
Наименование ресурса;Количество;Единица измерения;Назначение;Период
железобетон;3273,911;кубометров;ремонт зданий;март 2024
металлоизделия;569,959;ц;строительство;за полугодие
раствор;3668,57;тонны;строительные работы;апрель 2024
производство азотной кислоты;2745,42;м³;прочие нужды;апрель 2024

СЛУЖЕБНАЯ ИНФОРМАЦИЯ
Лицензия №;IAUJWI3CLSMX
ОКВЭД;20.11
ИНН;5565807406
Дата составления;26.03.2025
Коэффициент трансформации;73.70
Сертификат №;РОСС.RU.Z9PGIYS3
Р/с;13011245407020664894
Дата отгрузки;13.04.2025
